,date,open,high,low,close,volume,adj.close,symbol,sig.action,action,action.type,balance,trade,trade.value,holds,market.value,net.gain,total.cash.flow,avg.CPS,base.ROI,ROI,10% increase price,,in-day high-open
625,6/24/2010,129.57,129.73,127.7,128.19,5565500,99.327,IBM,NA,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.283,-0.004,,,
626,6/25/2010,128.34,129.1,127.12,127.12,10420400,98.498,IBM,NA,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.272,-0.004,,,
627,6/28/2010,127.65,129.47,127.22,128.98,6335100,99.939,IBM,NA,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.291,-0.004,,,
628,6/29/2010,127.35,128.4,124.12,125.09,9376200,96.925,IBM,NA,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.252,-0.004,,,
629,6/30/2010,124.83,125.22,123,123.48,8018000,95.677,IBM,out,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.236,-0.004,,,
630,7/1/2010,123.55,124.21,121.61,122.57,9742100,94.972,IBM,NA,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.227,-0.004,,,
631,7/2/2010,123.29,123.29,120.61,121.86,6454500,94.422,IBM,NA,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.22,-0.004,,,
632,7/6/2010,123.58,124.63,122.17,123.46,6348700,95.662,IBM,NA,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.236,-0.004,,,
633,7/7/2010,123.47,127.12,123.47,127,7090300,98.405,IBM,NA,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.271,-0.004,,,
634,7/8/2010,127.37,128.15,126.74,127.97,5439300,99.156,IBM,NA,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.281,-0.004,,,
635,7/9/2010,127.9,128.2,127.29,127.96,3898000,99.149,IBM,NA,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.281,-0.004,,,
636,7/12/2010,127.37,128.83,127.16,128.67,4206900,99.699,IBM,NA,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.288,-0.004,,,
637,7/13/2010,128.97,130.98,128.69,130.48,6687700,101.101,IBM,NA,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.306,-0.004,,,
638,7/14/2010,129.32,131.6,129.14,130.72,6607200,101.287,IBM,NA,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.308,-0.004,,,
639,7/15/2010,129.87,130.92,129.55,130.72,6186800,101.287,IBM,NA,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.308,-0.004,,,
640,7/16/2010,129.96,130.15,127.85,128.03,7002900,99.203,IBM,NA,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.281,-0.004,,,
641,7/19/2010,128.67,130.38,128.37,129.79,8388600,100.567,IBM,NA,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.299,-0.004,,,
642,7/20/2010,122.97,126.56,122.93,126.55,16337400,98.056,IBM,NA,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.267,-0.004,,,
643,7/21/2010,126.44,126.5,124.62,125.27,8615500,97.064,IBM,NA,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.254,-0.004,,,
644,7/22/2010,126.32,127.78,126.05,127.47,6909000,98.769,IBM,out,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.276,-0.004,,,
645,7/23/2010,127.3,128.8,127,128.38,5078000,99.474,IBM,NA,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.285,-0.004,,,
646,7/26/2010,128.18,128.43,127.14,128.41,5174900,99.497,IBM,NA,NA,NA,19921.12,0,0,0,0,-78.88,-78.88,0,0.285,-0.004,,,
647,7/27/2010,128.78,129.17,127.89,128.63,4648200,99.668,IBM,in,b,open,17474.3,19,-2446.82,19,2443.97,-81.73,-2525.7,128.78,0.287,-0.004,130.0678,,0.3%
648,7/28/2010,128.67,129.35,127.88,128.43,4248800,99.513,IBM,NA,NA,NA,17474.3,0,0,19,2440.17,-85.53,-2525.7,128.78,0.285,-0.004,,,
649,7/29/2010,129.06,129.5,127.14,128.02,8994200,99.195,IBM,NA,NA,NA,17474.3,0,0,19,2432.38,-93.32,-2525.7,128.78,0.281,-0.005,,,
650,7/30/2010,127.43,128.98,127.04,128.4,6021000,99.489,IBM,NA,NA,NA,17474.3,0,0,19,2439.6,-86.1,-2525.7,128.78,0.285,-0.004,,,
651,8/2/2010,129.25,131.2,129.25,130.76,6437500,101.318,IBM,NA,NA,NA,17474.3,0,0,19,2484.44,-41.26,-2525.7,128.78,0.309,-0.002,,,
652,8/3/2010,130.03,131.04,129.33,130.37,5091800,101.016,IBM,NA,NA,NA,17474.3,0,0,19,2477.03,-48.67,-2525.7,128.78,0.305,-0.002,,,
653,8/4/2010,130.46,131.5,129.85,131.27,4567500,101.713,IBM,NA,NA,NA,17474.3,0,0,19,2494.13,-31.57,-2525.7,128.78,0.314,-0.002,,,
654,8/5/2010,130.73,131.98,130.53,131.83,4520600,102.147,IBM,NA,NA,NA,17474.3,0,0,19,2504.77,-20.93,-2525.7,128.78,0.319,-0.001,,,
655,8/6/2010,130.41,130.48,128.76,130.14,6136200,101.337,IBM,NA,NA,NA,17474.3,0,0,19,2472.66,-53.04,-2525.7,128.78,0.309,-0.003,,,
656,8/9/2010,130.79,132.34,130.4,132,6131700,102.786,IBM,NA,NA,NA,17474.3,0,0,19,2508,-17.7,-2525.7,128.78,0.328,-0.001,,,
657,8/10/2010,131.18,132.49,130.77,131.84,5471700,102.661,IBM,NA,NA,NA,17474.3,0,0,19,2504.96,-20.74,-2525.7,128.78,0.326,-0.001,,,
658,8/11/2010,130.69,130.69,129.46,129.83,6316100,101.096,IBM,NA,NA,NA,17474.3,0,0,19,2466.77,-58.93,-2525.7,128.78,0.306,-0.003,,,
659,8/12/2010,127.69,128.78,127.52,128.3,5132200,99.905,IBM,NA,NA,NA,17474.3,0,0,19,2437.7,-88,-2525.7,128.78,0.29,-0.004,,,
660,8/13/2010,127.96,128.46,127.33,127.87,4669400,99.57,IBM,out,s,close,19905.54,-19,2431.24,0,0,-94.46,-94.46,0,0.286,-0.005,,,
661,8/16/2010,127.47,128.23,126.96,127.77,4009200,99.492,IBM,NA,NA,NA,19905.54,0,0,0,0,-94.46,-94.46,0,0.285,-0.005,,,
662,8/17/2010,128.83,129.85,127.9,128.45,4298300,100.021,IBM,NA,NA,NA,19905.54,0,0,0,0,-94.46,-94.46,0,0.292,-0.005,,,
663,8/18/2010,128.87,130.2,127.8,129.39,4883200,100.753,IBM,NA,NA,NA,19905.54,0,0,0,0,-94.46,-94.46,0,0.301,-0.005,,,
664,8/19/2010,128.67,129.59,128.02,128.9,5402400,100.372,IBM,NA,NA,NA,19905.54,0,0,0,0,-94.46,-94.46,0,0.297,-0.005,,,
665,8/20/2010,128.72,128.98,126.96,127.5,6246300,99.282,IBM,NA,NA,NA,19905.54,0,0,0,0,-94.46,-94.46,0,0.282,-0.005,,,
666,8/23/2010,127.57,128.03,126.44,126.47,4034400,98.48,IBM,NA,NA,NA,19905.54,0,0,0,0,-94.46,-94.46,0,0.272,-0.005,,,
667,8/24/2010,125.21,126.02,124.57,124.9,5621200,97.257,IBM,NA,NA,NA,19905.54,0,0,0,0,-94.46,-94.46,0,0.256,-0.005,,,
668,8/25/2010,124.57,125.6,124,125.27,5235300,97.545,IBM,NA,NA,NA,19905.54,0,0,0,0,-94.46,-94.46,0,0.26,-0.005,,,
669,8/26/2010,125.78,125.78,122.78,122.78,7746600,95.606,IBM,NA,NA,NA,19905.54,0,0,0,0,-94.46,-94.46,0,0.235,-0.005,,,
670,8/27/2010,123.83,124.8,122.42,124.73,6214200,97.125,IBM,NA,NA,NA,19905.54,0,0,0,0,-94.46,-94.46,0,0.255,-0.005,,,
671,8/30/2010,125.08,125.27,123.4,123.4,3604000,96.089,IBM,NA,NA,NA,19905.54,0,0,0,0,-94.46,-94.46,0,0.241,-0.005,,,
672,8/31/2010,123.31,123.99,122.28,123.13,5624200,95.879,IBM,NA,NA,NA,19905.54,0,0,0,0,-94.46,-94.46,0,0.238,-0.005,,,
673,9/1/2010,125.31,126.31,124.52,125.77,5623100,97.935,IBM,NA,NA,NA,19905.54,0,0,0,0,-94.46,-94.46,0,0.265,-0.005,,,
674,9/2/2010,126.03,126.23,124.65,125.04,5103300,97.366,IBM,NA,NA,NA,19905.54,0,0,0,0,-94.46,-94.46,0,0.258,-0.005,,,
675,9/3/2010,126.22,127.6,125.9,127.58,5142900,99.344,IBM,NA,NA,NA,19905.54,0,0,0,0,-94.46,-94.46,0,0.283,-0.005,,,
676,9/7/2010,126.99,127.36,125.88,125.95,4353300,98.075,IBM,NA,NA,NA,19905.54,0,0,0,0,-94.46,-94.46,0,0.267,-0.005,,,
677,9/8/2010,126.02,126.52,125.39,126.08,4477500,98.176,IBM,NA,NA,NA,19905.54,0,0,0,0,-94.46,-94.46,0,0.268,-0.005,,,
678,9/9/2010,127.27,127.57,126.15,126.36,3436700,98.394,IBM,NA,NA,NA,19905.54,0,0,0,0,-94.46,-94.46,0,0.271,-0.005,,,
679,9/10/2010,126.99,128.29,126.26,127.99,4418700,99.663,IBM,NA,NA,NA,19905.54,0,0,0,0,-94.46,-94.46,0,0.287,-0.005,,,
680,9/13/2010,128.63,130,128.52,129.61,5271300,100.925,IBM,NA,NA,NA,19905.54,0,0,0,0,-94.46,-94.46,0,0.304,-0.005,,,
681,9/14/2010,128.43,129.92,128.43,128.85,4850500,100.333,IBM,NA,NA,NA,19905.54,0,0,0,0,-94.46,-94.46,0,0.296,-0.005,,,
682,9/15/2010,128.65,129.96,128.54,129.43,4762500,100.784,IBM,NA,NA,NA,19905.54,0,0,0,0,-94.46,-94.46,0,0.302,-0.005,,,
683,9/16/2010,129.2,129.95,128.8,129.67,4685000,100.971,IBM,NA,NA,NA,19905.54,0,0,0,0,-94.46,-94.46,0,0.304,-0.005,,,
684,9/17/2010,129.92,130.6,129.7,130.19,10397400,101.376,IBM,NA,NA,NA,19905.54,0,0,0,0,-94.46,-94.46,0,0.309,-0.005,,,
685,9/20/2010,130.24,132.09,130.11,131.79,7145500,102.622,IBM,NA,NA,NA,19905.54,0,0,0,0,-94.46,-94.46,0,0.326,-0.005,,,
686,9/21/2010,131.45,132.8,130.78,131.98,5267900,102.77,IBM,NA,NA,NA,19905.54,0,0,0,0,-94.46,-94.46,0,0.327,-0.005,,,
687,9/22/2010,131.61,132.58,131.4,132.57,4922400,103.23,IBM,NA,NA,NA,19905.54,0,0,0,0,-94.46,-94.46,0,0.333,-0.005,,,
688,9/23/2010,131.42,132.78,131.22,131.67,3898800,102.529,IBM,NA,NA,NA,19905.54,0,0,0,0,-94.46,-94.46,0,0.324,-0.005,,,
689,9/24/2010,132.42,134.15,132.34,134.11,7122400,104.429,IBM,NA,NA,NA,19905.54,0,0,0,0,-94.46,-94.46,0,0.349,-0.005,,,
690,9/27/2010,133.51,135,133.51,134.65,6155400,104.849,IBM,NA,NA,NA,19905.54,0,0,0,0,-94.46,-94.46,0,0.354,-0.005,,,
691,9/28/2010,134.67,135.14,133.71,134.89,7481300,105.036,IBM,NA,NA,NA,19905.54,0,0,0,0,-94.46,-94.46,0,0.357,-0.005,,,
692,9/29/2010,134.4,135.8,134.34,135.48,5151200,105.496,IBM,NA,NA,NA,19905.54,0,0,0,0,-94.46,-94.46,0,0.363,-0.005,,,
693,9/30/2010,135.5,136.11,133.67,134.14,6425800,104.452,IBM,NA,NA,NA,19905.54,0,0,0,0,-94.46,-94.46,0,0.349,-0.005,,,
694,10/1/2010,135.51,136.28,135.09,135.64,5621200,105.62,IBM,NA,NA,NA,19905.54,0,0,0,0,-94.46,-94.46,0,0.364,-0.005,,,
695,10/4/2010,135.23,135.92,134.39,135.25,4059900,105.316,IBM,NA,NA,NA,19905.54,0,0,0,0,-94.46,-94.46,0,0.36,-0.005,,,
696,10/5/2010,136.18,137.9,136.12,137.66,6202500,107.193,IBM,NA,NA,NA,19905.54,0,0,0,0,-94.46,-94.46,0,0.385,-0.005,,,
697,10/6/2010,136.88,137.96,136.83,137.84,4783000,107.333,IBM,NA,NA,NA,19905.54,0,0,0,0,-94.46,-94.46,0,0.386,-0.005,,,
698,10/7/2010,137.92,138.88,137.52,138.72,6440800,108.018,IBM,NA,NA,NA,19905.54,0,0,0,0,-94.46,-94.46,0,0.395,-0.005,,,
699,10/8/2010,138.4,139.09,138.06,138.85,4540800,108.12,IBM,NA,NA,NA,19905.54,0,0,0,0,-94.46,-94.46,0,0.397,-0.005,,,
700,10/11/2010,138.79,139.94,138.64,139.66,4004300,108.75,IBM,NA,NA,NA,19905.54,0,0,0,0,-94.46,-94.46,0,0.405,-0.005,,,
701,10/12/2010,138.4,139.99,138.27,139.85,5637300,108.898,IBM,NA,NA,NA,19905.54,0,0,0,0,-94.46,-94.46,0,0.407,-0.005,,,
702,10/13/2010,139.91,141.48,139.78,140.37,8784300,109.303,IBM,NA,NA,NA,19905.54,0,0,0,0,-94.46,-94.46,0,0.412,-0.005,,,
703,10/14/2010,140.35,141.5,139.69,141.5,5653100,110.183,IBM,NA,NA,NA,19905.54,0,0,0,0,-94.46,-94.46,0,0.423,-0.005,,,
704,10/15/2010,142.1,142.1,140.54,141.06,7220400,109.841,IBM,NA,NA,NA,19905.54,0,0,0,0,-94.46,-94.46,0,0.419,-0.005,,,
705,10/18/2010,140.9,143.03,140.84,142.83,10322700,111.219,IBM,NA,NA,NA,19905.54,0,0,0,0,-94.46,-94.46,0,0.437,-0.005,,,
706,10/19/2010,137.3,139.34,136.7,138.03,14159100,107.481,IBM,NA,NA,NA,19905.54,0,0,0,0,-94.46,-94.46,0,0.388,-0.005,,,
707,10/20/2010,138.28,139.87,138.13,139.07,6945500,108.291,IBM,NA,NA,NA,19905.54,0,0,0,0,-94.46,-94.46,0,0.399,-0.005,,,
708,10/21/2010,139.81,140.49,138.4,139.83,6221200,108.883,IBM,out,NA,NA,19905.54,0,0,0,0,-94.46,-94.46,0,0.406,-0.005,,,
709,10/22/2010,140.15,140.75,139.46,139.67,4105300,108.758,IBM,NA,NA,NA,19905.54,0,0,0,0,-94.46,-94.46,0,0.405,-0.005,,,
710,10/25/2010,140.42,141.4,139.81,139.84,4870000,108.891,IBM,NA,NA,NA,19905.54,0,0,0,0,-94.46,-94.46,0,0.407,-0.005,,,
711,10/26/2010,139.29,142,138.53,140.67,7327100,109.537,IBM,NA,NA,NA,19905.54,0,0,0,0,-94.46,-94.46,0,0.415,-0.005,,,
712,10/27/2010,139.52,141.57,139,141.43,6465300,110.129,IBM,NA,NA,NA,19905.54,0,0,0,0,-94.46,-94.46,0,0.423,-0.005,,,
713,10/28/2010,141.84,141.95,140.42,140.9,5481600,109.716,IBM,NA,NA,NA,19905.54,0,0,0,0,-94.46,-94.46,0,0.417,-0.005,,,
714,10/29/2010,140.9,144,140.75,143.6,8439300,111.818,IBM,NA,NA,NA,19905.54,0,0,0,0,-94.46,-94.46,0,0.444,-0.005,,,
715,11/1/2010,143.64,144.26,142.32,143.32,5674600,111.6,IBM,NA,NA,NA,19905.54,0,0,0,0,-94.46,-94.46,0,0.442,-0.005,,,
716,11/2/2010,143.85,144.71,143.71,143.84,4626400,112.005,IBM,NA,NA,NA,19905.54,0,0,0,0,-94.46,-94.46,0,0.447,-0.005,,,
717,11/3/2010,144.24,144.46,142.63,144.17,5182100,112.262,IBM,NA,NA,NA,19905.54,0,0,0,0,-94.46,-94.46,0,0.45,-0.005,,,
718,11/4/2010,144.82,146.84,144.71,146.79,6622500,114.302,IBM,in,b,open,17443.6,17,-2461.94,17,2495.43,-60.97,-2556.4,144.82,0.476,-0.003,146.2682,,1.4%
719,11/5/2010,145.94,146.93,145.67,146.92,4995800,114.404,IBM,NA,NA,NA,17443.6,0,0,17,2497.64,-58.76,-2556.4,144.82,0.478,-0.003,,,
720,11/8/2010,145.35,146.58,145.25,146.46,4459700,114.552,IBM,NA,NA,NA,17443.6,0,0,17,2489.82,-66.58,-2556.4,144.82,0.48,-0.003,,,
721,11/9/2010,146.7,147.53,145.63,146.14,5700600,114.302,IBM,NA,NA,NA,17443.6,0,0,17,2484.38,-72.02,-2556.4,144.82,0.476,-0.004,,,
722,11/10/2010,146.09,146.79,145.63,146.55,5172000,114.623,IBM,NA,NA,NA,17443.6,0,0,17,2491.35,-65.05,-2556.4,144.82,0.481,-0.003,,,
723,11/11/2010,144.7,145.5,143.35,145.43,4752200,113.747,IBM,NA,NA,NA,17443.6,0,0,17,2472.31,-84.09,-2556.4,144.82,0.469,-0.004,,,
724,11/12/2010,144.59,145.77,143.55,143.74,4731500,112.425,IBM,out,s,close,19901.63,-17,2458.03,0,0,-98.37,-98.37,0,0.452,-0.005,,,
725,11/15/2010,143.89,144.75,143.27,143.64,3827700,112.347,IBM,NA,NA,NA,19901.63,0,0,0,0,-98.37,-98.37,0,0.451,-0.005,,,
726,11/16/2010,142.93,143.38,141.18,142.24,6342100,111.252,IBM,NA,NA,NA,19901.63,0,0,0,0,-98.37,-98.37,0,0.437,-0.005,,,
727,11/17/2010,142.49,142.49,141.39,141.95,4785900,111.025,IBM,NA,NA,NA,19901.63,0,0,0,0,-98.37,-98.37,0,0.434,-0.005,,,
728,11/18/2010,143.04,144.99,142.75,144.36,4236200,112.91,IBM,NA,NA,NA,19901.63,0,0,0,0,-98.37,-98.37,0,0.458,-0.005,,,
729,11/19/2010,144.38,145.35,143.99,145.05,5015900,113.449,IBM,NA,NA,NA,19901.63,0,0,0,0,-98.37,-98.37,0,0.465,-0.005,,,
730,11/22/2010,144,145.43,143.56,145.39,3730700,113.715,IBM,NA,NA,NA,19901.63,0,0,0,0,-98.37,-98.37,0,0.469,-0.005,,,
731,11/23/2010,144.24,144.53,142.33,143.18,4570300,111.987,IBM,NA,NA,NA,19901.63,0,0,0,0,-98.37,-98.37,0,0.447,-0.005,,,
732,11/24/2010,143.95,146.44,143.82,145.81,4874100,114.044,IBM,NA,NA,NA,19901.63,0,0,0,0,-98.37,-98.37,0,0.473,-0.005,,,
733,11/26/2010,145.3,145.3,143.57,143.9,2081300,112.55,IBM,NA,NA,NA,19901.63,0,0,0,0,-98.37,-98.37,0,0.454,-0.005,,,
734,11/29/2010,143.53,143.67,141.5,142.89,5040300,111.76,IBM,NA,NA,NA,19901.63,0,0,0,0,-98.37,-98.37,0,0.444,-0.005,,,
735,11/30/2010,142.24,142.76,141.28,141.46,7674800,110.641,IBM,NA,NA,NA,19901.63,0,0,0,0,-98.37,-98.37,0,0.429,-0.005,,,
736,12/1/2010,143.61,145.13,143.51,144.41,6822800,112.949,IBM,NA,NA,NA,19901.63,0,0,0,0,-98.37,-98.37,0,0.459,-0.005,,,
737,12/2/2010,144.33,145.85,144.3,145.18,5374000,113.551,IBM,NA,NA,NA,19901.63,0,0,0,0,-98.37,-98.37,0,0.467,-0.005,,,
738,12/3/2010,144.25,145.68,144.25,145.38,3710600,113.707,IBM,NA,NA,NA,19901.63,0,0,0,0,-98.37,-98.37,0,0.469,-0.005,,,
739,12/6/2010,144.54,145.87,144.52,144.99,3321800,113.402,IBM,NA,NA,NA,19901.63,0,0,0,0,-98.37,-98.37,0,0.465,-0.005,,,
740,12/7/2010,146.02,146.3,143.87,144.02,4828600,112.644,IBM,NA,NA,NA,19901.63,0,0,0,0,-98.37,-98.37,0,0.455,-0.005,,,
741,12/8/2010,144.35,145.65,143.84,144.98,4961400,113.395,IBM,NA,NA,NA,19901.63,0,0,0,0,-98.37,-98.37,0,0.465,-0.005,,,
742,12/9/2010,145.94,145.94,143.52,144.3,4405300,112.863,IBM,NA,NA,NA,19901.63,0,0,0,0,-98.37,-98.37,0,0.458,-0.005,,,
743,12/10/2010,144.88,144.95,143.73,144.82,3503800,113.27,IBM,NA,NA,NA,19901.63,0,0,0,0,-98.37,-98.37,0,0.463,-0.005,,,
744,12/13/2010,145.14,145.4,144.21,144.28,4741000,112.847,IBM,NA,NA,NA,19901.63,0,0,0,0,-98.37,-98.37,0,0.458,-0.005,,,
745,12/14/2010,144.26,146.01,144.26,145.82,4800800,114.052,IBM,NA,NA,NA,19901.63,0,0,0,0,-98.37,-98.37,0,0.473,-0.005,,,
746,12/15/2010,145.13,145.72,144.31,144.72,4447400,113.191,IBM,NA,NA,NA,19901.63,0,0,0,0,-98.37,-98.37,0,0.462,-0.005,,,
747,12/16/2010,144.84,145.32,144.15,144.55,4178600,113.058,IBM,NA,NA,NA,19901.63,0,0,0,0,-98.37,-98.37,0,0.46,-0.005,,,
748,12/17/2010,144.69,145.5,144.4,145,10027000,113.41,IBM,NA,NA,NA,19901.63,0,0,0,0,-98.37,-98.37,0,0.465,-0.005,,,
749,12/20/2010,145.39,145.54,144.39,144.51,3995000,113.027,IBM,NA,NA,NA,19901.63,0,0,0,0,-98.37,-98.37,0,0.46,-0.005,,,
750,12/21/2010,144.99,145.99,144.33,145.74,3777100,113.989,IBM,NA,NA,NA,19901.63,0,0,0,0,-98.37,-98.37,0,0.472,-0.005,,,
751,12/22/2010,145.66,146.4,145.58,145.95,3388800,114.153,IBM,NA,NA,NA,19901.63,0,0,0,0,-98.37,-98.37,0,0.475,-0.005,,,
752,12/23/2010,145.89,146.33,145.33,145.89,2424500,114.106,IBM,NA,NA,NA,19901.63,0,0,0,0,-98.37,-98.37,0,0.474,-0.005,,,
753,12/27/2010,145.12,145.7,145,145.34,2314700,113.676,IBM,in,b,open,17434.59,17,-2467.04,17,2470.78,-94.63,-2565.41,145.12,0.468,-0.005,146.5712,,0.4%
754,12/28/2010,145.31,146.15,145.06,145.71,2699600,113.966,IBM,out,s,close,19904.86,-17,2470.27,0,0,-95.14,-95.14,0,0.472,-0.005,,,
755,12/29/2010,146,147.5,145.71,146.52,3661100,114.599,IBM,NA,NA,NA,19904.86,0,0,0,0,-95.14,-95.14,0,0.48,-0.005,,,
756,12/30/2010,146.36,147.11,146.25,146.67,3039100,114.716,IBM,in,b,open,17563.1,16,-2341.76,16,2346.72,-90.18,-2436.9,146.36,0.482,-0.005,147.8236,,0.5%
757,12/31/2010,146.73,147.07,145.96,146.76,2969800,114.787,IBM,NA,NA,NA,17563.1,0,0,16,2348.16,-88.74,-2436.9,146.36,0.483,-0.004,,,
758,1/3/2011,147.21,148.2,147.14,147.48,4603800,115.35,IBM,NA,NA,NA,17563.1,0,0,16,2359.68,-77.22,-2436.9,146.36,0.49,-0.004,,,
759,1/4/2011,147.56,148.22,146.64,147.64,5060100,115.475,IBM,NA,NA,NA,17563.1,0,0,16,2362.24,-74.66,-2436.9,146.36,0.492,-0.004,,,
760,1/5/2011,147.34,147.48,146.73,147.05,4657400,115.014,IBM,NA,NA,NA,17563.1,0,0,16,2352.8,-84.1,-2436.9,146.36,0.486,-0.004,,,
761,1/6/2011,147.13,148.79,146.82,148.66,5029200,116.273,IBM,NA,NA,NA,17563.1,0,0,16,2378.56,-58.34,-2436.9,146.36,0.502,-0.003,,,
762,1/7/2011,148.79,148.86,146.94,147.93,4135700,115.702,IBM,NA,NA,NA,17563.1,0,0,16,2366.88,-70.02,-2436.9,146.36,0.495,-0.004,,,
763,1/10/2011,147.58,148.06,147.23,147.64,3633400,115.475,IBM,NA,NA,NA,17563.1,0,0,16,2362.24,-74.66,-2436.9,146.36,0.492,-0.004,,,
764,1/11/2011,148.2,148.35,146.75,147.28,4163600,115.194,IBM,NA,NA,NA,17563.1,0,0,16,2356.48,-80.42,-2436.9,146.36,0.488,-0.004,,,
765,1/12/2011,147.99,149.29,147.67,149.1,4091500,116.617,IBM,NA,NA,NA,17563.1,0,0,16,2385.6,-51.3,-2436.9,146.36,0.506,-0.003,,,
766,1/13/2011,149.24,149.29,148.25,148.82,3445800,116.398,IBM,NA,NA,NA,17563.1,0,0,16,2381.12,-55.78,-2436.9,146.36,0.504,-0.003,,,
767,1/14/2011,148.89,150,148.47,150,4544200,117.321,IBM,NA,NA,NA,17563.1,0,0,16,2400,-36.9,-2436.9,146.36,0.515,-0.002,,,
768,1/18/2011,149.82,151.46,149.38,150.65,9176900,117.829,IBM,NA,NA,NA,17563.1,0,0,16,2410.4,-26.5,-2436.9,146.36,0.522,-0.001,,,
769,1/19/2011,153.26,156.13,152.83,155.69,12141000,121.771,IBM,NA,NA,NA,17563.1,0,0,16,2491.04,54.14,-2436.9,146.36,0.573,0.003,,,
770,1/20/2011,154.53,155.96,154.45,155.8,7439900,121.857,IBM,NA,NA,NA,17563.1,0,0,16,2492.8,55.9,-2436.9,146.36,0.574,0.003,,,
771,1/21/2011,156.4,156.78,154.96,155.5,7009000,121.623,IBM,NA,NA,NA,17563.1,0,0,16,2488,51.1,-2436.9,146.36,0.571,0.003,,,
772,1/24/2011,155.42,159.79,155.33,159.63,7285100,124.853,IBM,NA,NA,NA,17563.1,0,0,16,2554.08,117.18,-2436.9,146.36,0.613,0.006,,,
773,1/25/2011,159.21,164.35,159,161.44,8260800,126.269,IBM,NA,NA,NA,17563.1,0,0,16,2583.04,146.14,-2436.9,146.36,0.631,0.007,,,
774,1/26/2011,161.67,161.9,160.42,161.04,5353100,125.956,IBM,NA,NA,NA,17563.1,0,0,16,2576.64,139.74,-2436.9,146.36,0.627,0.007,,,
775,1/27/2011,161.43,162.18,160.86,161.07,4878300,125.979,IBM,NA,NA,NA,17563.1,0,0,16,2577.12,140.22,-2436.9,146.36,0.627,0.007,,,
776,1/28/2011,161.05,161.92,158.67,159.21,6725600,124.525,IBM,NA,NA,NA,17563.1,0,0,16,2547.36,110.46,-2436.9,146.36,0.608,0.006,,,
777,1/31/2011,159.18,162,158.68,162,7197200,126.707,IBM,NA,NA,NA,17563.1,0,0,16,2592,155.1,-2436.9,146.36,0.637,0.008,,,
778,2/1/2011,162.11,163.94,162,163.56,5831300,127.927,IBM,NA,NA,NA,17563.1,0,0,16,2616.96,180.06,-2436.9,146.36,0.652,0.009,,,
779,2/2/2011,163.4,163.6,162.61,163.3,3904000,127.723,IBM,NA,NA,NA,17563.1,0,0,16,2612.8,175.9,-2436.9,146.36,0.65,0.009,,,
780,2/3/2011,163.16,164.2,162.81,163.53,4683400,127.903,IBM,NA,NA,NA,17563.1,0,0,16,2616.48,179.58,-2436.9,146.36,0.652,0.009,,,
781,2/4/2011,163.48,164.14,163.22,164,3755200,128.271,IBM,NA,NA,NA,17563.1,0,0,16,2624,187.1,-2436.9,146.36,0.657,0.009,,,
782,2/7/2011,164.08,164.99,164.02,164.82,4928100,128.912,IBM,NA,NA,NA,17563.1,0,0,16,2637.12,200.22,-2436.9,146.36,0.665,0.01,,,
783,2/8/2011,164.82,166.25,164.32,166.05,5612600,130.389,IBM,NA,NA,NA,17563.1,0,0,16,2656.8,219.9,-2436.9,146.36,0.684,0.011,,,
784,2/9/2011,165.62,165.97,164.1,164.65,4633600,129.289,IBM,NA,NA,NA,17563.1,0,0,16,2634.4,197.5,-2436.9,146.36,0.67,0.01,,,
785,2/10/2011,163.9,165,163.18,164.09,5737800,128.85,IBM,NA,NA,NA,17563.1,0,0,16,2625.44,188.54,-2436.9,146.36,0.664,0.009,,,
786,2/11/2011,163.98,165.01,163.31,163.85,5185200,128.661,IBM,out,s,close,20186.78,-16,2623.68,0,0,186.78,186.78,0,0.662,0.009,,,
787,2/14/2011,164.18,164.38,162.85,163.22,4129800,128.166,IBM,NA,NA,NA,20186.78,0,0,0,0,186.78,186.78,0,0.656,0.009,,,
788,2/15/2011,162.89,163.57,162.52,162.84,3768700,127.868,IBM,NA,NA,NA,20186.78,0,0,0,0,186.78,186.78,0,0.652,0.009,,,
